Unnamed: 0,label,path
1000,no_logo,test_task_logo_dataset/120b8c08-e5e1-4c75-9364-178556a2db3f.jpg
1001,logo,test_task_logo_dataset/0ddb7078-0f42-47d8-94a7-31d60e0c4844.jpg
1002,logo,test_task_logo_dataset/251c1298-d03a-4450-ae94-016b828d7416.jpg
1003,no_logo,test_task_logo_dataset/1c00d6c7-1bf1-4bae-80eb-378fa673576f.jpg
1004,logo,test_task_logo_dataset/446bac22-7d8d-4630-8186-0c9926fcc8e7.jpg
1005,logo,test_task_logo_dataset/1e9240de-51bb-47a2-af9d-d791c57e7440.jpg
1006,logo,test_task_logo_dataset/bba2c620-9d33-4229-a916-1bd4df88468c.jpg
1007,no_logo,test_task_logo_dataset/629de8dd-d95e-4bb8-ab88-f7cf05a4bcc6.jpg
1008,logo,test_task_logo_dataset/2d873e4f-f385-49da-97b5-49c4bef33eb1.jpg
1009,logo,test_task_logo_dataset/c1f51dc6-e8ab-4393-a4b7-20ad5ff472f3.jpg
1010,logo,test_task_logo_dataset/794dd8da-2079-481a-a10e-a0b849876237.jpg
1011,no_logo,test_task_logo_dataset/3bbebf86-860f-440b-aa59-151173c9fe44.jpg
1012,logo,test_task_logo_dataset/c69a9bc9-c7c2-4a3a-98e6-ff58adaa4a3e.jpg
1013,no_logo,test_task_logo_dataset/906d75f0-9d23-46ba-970b-1f3dd1a51aef.jpg
1014,logo,test_task_logo_dataset/927b0b97-4877-44ac-9946-bd23229fbc1c.jpg
1015,no_logo,test_task_logo_dataset/4a8960b1-e599-40c0-86b1-5a20678452b9.jpg
1016,no_logo,test_task_logo_dataset/ca798b07-fda8-4203-8699-80042ce7ecbb.jpg
1017,logo,test_task_logo_dataset/3317bba4-9e90-4b5e-8971-fdcb6a6b4d23.jpg
1018,logo,test_task_logo_dataset/4ec60910-09c2-4699-8531-1c1d8bb066f8.jpg
1019,logo,test_task_logo_dataset/cd27458a-5da0-482f-bd45-9e4eeec3be9e.jpg
1020,logo,test_task_logo_dataset/5665f88c-e906-4d55-be70-18928854a1d3.jpg
1021,no_logo,test_task_logo_dataset/5c762901-d428-437e-8962-ef70000a1463.jpg
1022,logo,test_task_logo_dataset/d2ba2f8c-860b-4e7c-8a3c-923bb2a7f8b6.jpg
1023,no_logo,test_task_logo_dataset/8212f816-fcc2-4fd1-95b9-0dbfd646c3d3.jpg
1024,no_logo,test_task_logo_dataset/05f0535e-d882-482a-be5b-c702d064c7e8.jpg
1025,logo,test_task_logo_dataset/d29f20e9-2c03-426d-bcd1-c2b1702aa42a.jpg
1026,logo,test_task_logo_dataset/27648a31-b2e5-4ee1-8d3c-1cb35b8b93e8.jpg
1027,no_logo,test_task_logo_dataset/6cd8cbd0-2bf1-44c5-9833-4fe9177c428e.jpg
1028,no_logo,test_task_logo_dataset/d35822a3-db94-440b-aa6f-aac7c74c38dc.jpg
1029,no_logo,test_task_logo_dataset/79121f8c-7748-44e6-b265-a3413427c4e1.jpg
1030,no_logo,test_task_logo_dataset/7b916fdb-aa19-42a1-bb2c-7b3490eef609.jpg
1031,no_logo,test_task_logo_dataset/dc3c312f-1c8e-4e86-813d-406ba47d3fc2.jpg
1032,no_logo,test_task_logo_dataset/251612d5-aecd-42aa-a7e0-70abe84e6043.jpg
1033,no_logo,test_task_logo_dataset/7f4dd52c-9151-46b1-84bc-64b5b069f3f5.jpg
1034,logo,test_task_logo_dataset/df27d3ce-2f53-4857-9bdd-f4ed0c9cf9d7.jpg
1035,no_logo,test_task_logo_dataset/924084f1-08e0-411a-a0ab-96d182444c14.jpg
1036,logo,test_task_logo_dataset/8e095a4f-6592-44d2-ab97-1429a1193a98.jpg
1037,no_logo,test_task_logo_dataset/e7b256b2-02db-4913-b00d-414d638192d8.jpg
1038,no_logo,test_task_logo_dataset/8149791d-48b7-4b78-be45-95c441499c7e.jpg
1039,no_logo,test_task_logo_dataset/9b4de283-1bfa-4ca0-8aae-36dd9b64c2a6.jpg
1040,no_logo,test_task_logo_dataset/e776cb4c-722e-4da2-a5a0-9ff8a24706a7.jpg
1041,logo,test_task_logo_dataset/60920095-08f0-4c0f-b752-cda1308de22b.jpg
1042,no_logo,test_task_logo_dataset/9ecebf18-7af6-4ddd-97e8-f9b96f3070c7.jpg
1043,no_logo,test_task_logo_dataset/eab7d2d8-1a3f-490a-8e98-7b6351da9282.jpg
1044,no_logo,test_task_logo_dataset/a3de66cc-f8b5-47d4-8ca8-3a2a066ac02e.jpg
1045,no_logo,test_task_logo_dataset/17c51e3a-6e4b-4864-b211-9e2fcafb7386.jpg
1046,no_logo,test_task_logo_dataset/ee251787-d8ea-4472-a2af-dd5cea730b15.jpg
1047,no_logo,test_task_logo_dataset/a57b3b7b-e88a-4f73-99e9-c28bb2978d93.jpg
1048,no_logo,test_task_logo_dataset/027f5798-e1af-4e7c-829f-f986d96e9068.jpg
1049,no_logo,test_task_logo_dataset/f6d04f1d-676f-4908-8191-76a20b24a73d.jpg
1050,no_logo,test_task_logo_dataset/a770740f-84ef-45a5-9288-b46cc5a188ca.jpg
1051,no_logo,test_task_logo_dataset/38df5ebf-c318-4af8-974b-aa8ce86d6337.jpg
1052,no_logo,test_task_logo_dataset/f164a876-ad0f-4b7a-a59b-91c4425433bc.jpg
1053,logo,test_task_logo_dataset/adac72db-bf90-4d4f-b58c-8c9e6363e90b.jpg
1054,no_logo,test_task_logo_dataset/47e3795b-b854-4bd6-a134-cf9a56161453.jpg
